Test Number,Emission
EPA-CCOB-P3-2-T1,4.3336990261795005
EPA-TCAM-P3-7-T1,2.28202303638747
EPA-HODY-P3-15-T1,2.67086065699633
EPA-DCAL-P3-9-T1,3.69317937468414
EPA-FEXP-P3-8-T1,2.69744090020147
EPA-CCOB-P3-2-T2,2.7680727895501103
EPA-TCAM-P3-7-T2,4.0056677506216
EPA-HODY-P3-15-T2,3.87006585498525
EPA-DCAL-P3-9-T2,5.31061681951269
EPA-FEXP-P3-8-T2,4.42568520889001
EPA-NALT-P3-9-T1,7.04946282855237
EPA-CCOB-P3-8-T1,2.14221857671398
EPA-HODY-P3-9-T1,1.9084794918473202
EPA-HCIV-P3-7-T1,1.33338297714745
EPA-JLIB-P3-8-T1,5.891375536152589
EPA-NALT-P3-9-T2,4.31127635206778
EPA-CCOB-P3-8-T2,2.03899465688405
EPA-HODY-P3-9-T2,1.48352830484597
EPA-HCIV-P3-7-T2,0.8738159374259509
EPA-JLIB-P3-8-T2,4.23182241459115
EPA-TSIE-P3-8-T1,1.6525818446269598
EPA-CSIL-P3-8-T1,0.698675197238798
EPA-FEXP-P3-2-T1,1.10158471629978
EPA-DCAL-P3-8-T1,1.09106386896287
EPA-TCAM-P3-9-T1,1.2784802803258
EPA-TSIE-P3-8-T2,1.1207461169667299
EPA-CSIL-P3-8-T2,2.82315415650861
EPA-FEXP-P3-2-T2,1.1103294880107801
EPA-DCAL-P3-8-T2,1.39269448634247
EPA-TCAM-P3-9-T2,0.9082509108739101
EPA-NALT-P3-15-T1,2.34775555867044
EPA-TCAM-P3-9-T3,1.71951187413068
EPA-NALT-P3-15-T2,2.41614688165598
EPA-HODY-P3-2-T1,1.79729289002423
EPA-HODY-P3-2-T2,1.5461861606311398
EPA-CCOB-P3-1-T1,0.8444176842869959
EPA-TSIE-P3-15-T1,3.87769698753758
EPA-CCOB-P3-1-T2,1.65015249851601
EPA-TSIE-P3-15-T2,0.9933678139411593
EPA-HCIV-P3-12-T1,2.49924876708266
EPA-CSIL-P3-9-T1,0.0
EPA-JLIB-P3-2-T1,5.89776474074937
EPA-HCIV-P3-12-T2,2.8606038130714797
EPA-DCAL-P3-13-T1,3.4306949860454
EPA-FEXP-P3-13-T1,2.67723190769585
EPA-CSIL-P3-9-T2,5.32090577549
EPA-JLIB-P3-2-T2,6.88094266700086
EPA-FEXP-P3-13-T2,2.1154381624970298
EPA-DCAL-P3-13-T2,2.74175921324348
EPA-NALT-P3-1-T1,1.5674113895864499
EPA-HODY-P3-12-T1,2.1484490707999
EPA-TCAM-P3-8-T1,0.34397075122515297
EPA-HODY-P3-12-T2,0.0
EPA-NALT-P3-1-T2,0.560985880119148
EPA-TCAM-P3-8-T2,1.592890494752
EPA-CCOB-P3-22-T1,1.70237612094671
EPA-CSIL-P3-15-T1,5.46296029937814
EPA-TSIE-P3-7-T1,1.4192315789081
EPA-NALT-P3-24-T1,2.8134880024726003
EPA-CCOB-P3-22-T2,1.39968791227896
EPA-CSIL-P3-15-T2,2.82372151228218
EPA-TSIE-P3-7-T2,0.225654218298868
EPA-NALT-P3-24-T2,1.23883027004292
EPA-DCAL-P3-2-T1,1.5742774634244499
EPA-HCIV-P3-24-T1,3.00212518247493
EPA-HODY-P3-22-T1,1.46702532723566
EPA-JLIB-P3-15-T1,9.901075077292653
EPA-FEXP-P3-9-T1,2.1449397480787398
EPA-DCAL-P3-2-T2,2.73672248524848
EPA-HCIV-P3-24-T2,0.183990142587445
EPA-HODY-P3-22-T2,0.920077983988428
EPA-JLIB-P3-15-T2,5.3325384256582495
EPA-FEXP-P3-9-T2,0.6987629444467789
EPA-TSIE-P3-9-T1,1.76174423473199
EPA-TCAM-P3-15-T1,2.13849388679383
EPA-JLIB-P3-9-T1,12.3528450784867
EPA-DCAL-P3-15-T1,0.787613532008321
EPA-TCAM-P3-15-T2,1.02077274419184
EPA-HCIV-P3-8-T1,1.0685017837550699
EPA-JLIB-P3-9-T2,15.809840380130696
EPA-DCAL-P3-15-T2,8.94888616968632
EPA-HCIV-P3-8-T2,1.0160046841460402
EPA-HODY-P3-8-T1,5.2602889337453895
EPA-NALT-P3-2-T1,0.0
EPA-TSIE-P3-9-T3,0.0
EPA-HODY-P3-8-T2,0.0
EPA-NALT-P3-2-T2,2.2202281497771903
EPA-CCOB-P3-7-T1,0.0
EPA-FEXP-P3-15-T1,1.57653638627799
EPA-CSIL-P3-2-T1,2.77093622923432
EPA-TCAM-P3-13-T3,2.43818306332966
EPA-CCOB-P3-7-T2,1.12861070688664
EPA-JLIB-P3-13-T1,20.374498759095303
EPA-FEXP-P3-15-T2,0.6335566861544039
EPA-CSIL-P3-2-T2,2.39635635340556
EPA-JLIB-P3-13-T2,20.1000816536767
EPA-HCIV-P3-20-T1,1.2407094997007702
EPA-HODY-P3-20-T1,1.7834215144210201
EPA-TCAM-P3-11-T1,1.9382710894455901
EPA-NALT-P3-21-T1,3.7425269320877
EPA-CCOB-P3-21-T1,3.6085588781437496
EPA-CCOB-P3-21-T2,2.34649277451038
EPA-HODY-P3-20-T2,2.29354052678163
EPA-NALT-P3-21-T2,3.99462131693367
EPA-HCIV-P3-20-T2,1.1003343508410701
EPA-TSIE-P3-12-T1,1.9894074891331897
EPA-JLIB-P3-12-T1,14.7363179007966
EPA-FEXP-P3-16-T1,2.5107164296034
EPA-CSIL-P3-16-T1,7.560880887952111
EPA-TCAM-P3-11-T2,1.67131431798334
EPA-TSIE-P3-12-T2,6.0047974739841194
EPA-JLIB-P3-12-T2,20.3508436528257
EPA-FEXP-P3-16-T2,1.19856224214456
EPA-CSIL-P3-16-T2,5.11711925645236
EPA-CCOB-P3-5-T1,0.5912612385735461
EPA-HODY-P3-5-T1,2.03906713677859
EPA-NALT-P3-5-T1,4.1892332522485205
EPA-CCOB-P3-5-T2,1.50856413710767
EPA-FEXP-P3-20-T1,0.0
